event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn5yes_long_coffee_click,20230404,2023-04-04 10:30:35.296616 UTC,1680604235296616,1680604226,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,3,10
page_view,20230404,2023-04-04 10:30:35.296616 UTC,1680604235296616,1680604226,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 1, expresso",vRXyI,3,10
Btn1ok_click,20230404,2023-04-04 10:30:35.296616 UTC,1680604235296616,1680604226,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,3,10
page_view,20230404,2023-04-04 10:30:36.381491 UTC,1680604236381491,1680604226,,,,http://34.175.76.43:3000/,,vRXyI,3,10
page_view,20230404,2023-04-04 12:30:09.77966 UTC,1680611409779660,1680611408,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,3,12
session_start,20230404,2023-04-04 12:30:09.779714 UTC,1680611409779714,1680611408,,,,http://34.175.76.43/,,larri45h,3,12
page_view,20230404,2023-04-04 12:30:09.779714 UTC,1680611409779714,1680611408,,,,http://34.175.76.43/,,larri45h,3,12
scroll,20230404,2023-04-04 12:30:11.892095 UTC,1680611411892095,1680611408,,,,http://34.175.76.43/,,larri45h,3,12
page_view,20230404,2023-04-04 12:30:12.955075 UTC,1680611412955075,1680611408,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 1, long_coffee",larri45h,3,12
page_view,20230404,2023-04-04 12:30:17.986371 UTC,1680611417986371,1680611408,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,12
Btn4sugarinc_click,20230404,2023-04-04 12:30:26.283038 UTC,1680611426283038,1680611408,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,12
Btn5yes_long_coffee_click,20230404,2023-04-04 12:30:26.283038 UTC,1680611426283038,1680611408,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,12
page_view,20230404,2023-04-04 12:30:26.283038 UTC,1680611426283038,1680611408,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 1, long_coffee",larri45h,3,12
Btn1ok_click,20230404,2023-04-04 12:30:32.794478 UTC,1680611432794478,1680611408,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,3,12
page_view,20230404,2023-04-04 12:30:37.794298 UTC,1680611437794298,1680611408,,,,http://34.175.76.43:3000/,,larri45h,3,12
session_start,20230405,2023-04-05 14:24:21.781236 UTC,1680704661781236,1680704662,,,,http://34.175.76.43/,,vRXyI,4,14
page_view,20230405,2023-04-05 14:24:21.781236 UTC,1680704661781236,1680704662,,,,http://34.175.76.43/,,vRXyI,4,14
page_view,20230405,2023-04-05 14:24:21.78395 UTC,1680704661783950,1680704662,,/index,,http://34.175.76.43/,jjperalta,vRXyI,4,14
scroll,20230405,2023-04-05 14:24:24.405829 UTC,1680704664405829,1680704662,,,,http://34.175.76.43/,,vRXyI,4,14
page_view,20230405,2023-04-05 14:24:25.413667 UTC,1680704665413667,1680704662,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",vRXyI,4,14
page_view,20230405,2023-04-05 14:24:26.546678 UTC,1680704666546678,1680704662,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,14
Btn4sugardec_click,20230405,2023-04-05 14:24:31.548971 UTC,1680704671548971,1680704662,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,14
Btn5meh_long_coffee_click,20230405,2023-04-05 14:24:36.698388 UTC,1680704676698388,1680704662,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,14
Btn5yes_long_coffee_click,20230405,2023-04-05 14:24:36.698388 UTC,1680704676698388,1680704662,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,14
page_view,20230405,2023-04-05 14:24:36.698388 UTC,1680704676698388,1680704662,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",vRXyI,4,14
Btn1ok_click,20230405,2023-04-05 14:24:36.698388 UTC,1680704676698388,1680704662,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,14
page_view,20230405,2023-04-05 14:24:37.318052 UTC,1680704677318052,1680704662,,,,http://34.175.76.43:3000/,,vRXyI,4,14
session_start,20230405,2023-04-05 15:24:56.194842 UTC,1680708296194842,1680708298,,,,http://34.175.76.43/,,larri45h,4,15
page_view,20230405,2023-04-05 15:24:56.194842 UTC,1680708296194842,1680708298,,,,http://34.175.76.43/,,larri45h,4,15
page_view,20230405,2023-04-05 15:24:56.199677 UTC,1680708296199677,1680708298,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,4,15
scroll,20230405,2023-04-05 15:24:58.007127 UTC,1680708298007127,1680708298,,,,http://34.175.76.43/,,larri45h,4,15
page_view,20230405,2023-04-05 15:24:59.115391 UTC,1680708299115391,1680708298,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 2, expresso",larri45h,4,15
page_view,20230405,2023-04-05 15:25:02.197355 UTC,1680708302197355,1680708298,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,4,15
Btn4sugarinc_click,20230405,2023-04-05 15:25:07.219294 UTC,1680708307219294,1680708298,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,4,15
Btn5yes_long_coffee_click,20230405,2023-04-05 15:25:16.077488 UTC,1680708316077488,1680708298,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,4,15
page_view,20230405,2023-04-05 15:25:16.077488 UTC,1680708316077488,1680708298,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 2, expresso",larri45h,4,15
Btn1ok_click,20230405,2023-04-05 15:25:16.077488 UTC,1680708316077488,1680708298,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,4,15
page_view,20230405,2023-04-05 15:25:21.089686 UTC,1680708321089686,1680708298,,,,http://34.175.76.43:3000/,,larri45h,4,15
page_view,20230414,2023-04-14 13:30:31.411998 UTC,1681479031411998,1681479026,,/index,,http://localhost/,dreguera,FmxgvxmU,6,13
session_start,20230414,2023-04-14 13:30:31.414505 UTC,1681479031414505,1681479026,,,,http://localhost/,,FmxgvxmU,6,13
page_view,20230414,2023-04-14 13:30:31.414505 UTC,1681479031414505,1681479026,,,,http://localhost/,,FmxgvxmU,6,13
scroll,20230414,2023-04-14 13:30:36.326708 UTC,1681479036326708,1681479026,,,,http://localhost/,,FmxgvxmU,6,13
page_view,20230414,2023-04-14 13:30:44.30313 UTC,1681479044303130,1681479026,,/main,,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,"t2, associated teacher, 4, cortado",FmxgvxmU,6,13
page_view,20230414,2023-04-14 13:30:49.315226 UTC,1681479049315226,1681479026,,,,http://localhost:3000/main?userid=FmxgvxmU&role=associated+teacher&on=true,,FmxgvxmU,6,13
page_view,20230414,2023-04-14 13:32:12.278604 UTC,1681479132278604,1681479026,,/main,,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,"t2, associated teacher, 4, cortado",FmxgvxmU,6,13
Tabpreparation_click,20230414,2023-04-14 13:32:20.172804 UTC,1681479140172804,1681479026,Preparation,,1,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,,FmxgvxmU,6,13
page_view,20230414,2023-04-14 13:32:20.172804 UTC,1681479140172804,1681479026,,/main,,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,"t2, associated teacher, 4, cortado",FmxgvxmU,6,13
page_view,20230414,2023-04-14 13:33:02.555725 UTC,1681479182555725,1681479026,,/main,,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,"t2, associated teacher, 4, cortado",FmxgvxmU,6,13
Btn1sugar_click,20230414,2023-04-14 13:33:14.737763 UTC,1681479194737763,1681479026,"{""service"":"""",""information"":[{""parameter"":""Additive"",""value"":""-""},{""parameter"":""Container"",""value"":""",,1,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,,FmxgvxmU,6,13
Btn1glass_click,20230414,2023-04-14 13:33:14.737763 UTC,1681479194737763,1681479026,"{""service"":"""",""information"":[{""parameter"":""Additive"",""value"":""-""},{""parameter"":""Container"",""value"":""",,1,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,,FmxgvxmU,6,13
Btn1drink_click,20230414,2023-04-14 13:33:14.737763 UTC,1681479194737763,1681479026,"{""service"":"""",""information"":[{""parameter"":""Additive"",""value"":""-""},{""parameter"":""Container"",""value"":""",,1,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,,FmxgvxmU,6,13
user_engagement,20230414,2023-04-14 13:36:34.118064 UTC,1681479394118064,1681479026,,,,http://localhost/main?userid=FmxgvxmU&role=associated+teacher&on=true,,FmxgvxmU,6,13
page_view,20230417,2023-04-17 12:30:27.238454 UTC,1681734627238454,1681734626,,/index,,http://34.175.76.43/,flarrinaga,larri45h,2,12
session_start,20230417,2023-04-17 12:30:27.238751 UTC,1681734627238751,1681734626,,,,http://34.175.76.43/,,larri45h,2,12
page_view,20230417,2023-04-17 12:30:27.238751 UTC,1681734627238751,1681734626,,,,http://34.175.76.43/,,larri45h,2,12
scroll,20230417,2023-04-17 12:30:29.779207 UTC,1681734629779207,1681734626,,,,http://34.175.76.43/,,larri45h,2,12
page_view,20230417,2023-04-17 12:30:30.955921 UTC,1681734630955921,1681734626,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 0, expresso",larri45h,2,12
page_view,20230417,2023-04-17 12:30:35.037382 UTC,1681734635037382,1681734626,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,12
Btn4sugarinc_click,20230417,2023-04-17 12:30:40.061709 UTC,1681734640061709,1681734626,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,12
Btn5yes_long_coffee_click,20230417,2023-04-17 12:30:40.061709 UTC,1681734640061709,1681734626,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,12
page_view,20230417,2023-04-17 12:30:40.061709 UTC,1681734640061709,1681734626,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 0, expresso",larri45h,2,12
Btn1ok_click,20230417,2023-04-17 12:30:42.921318 UTC,1681734642921318,1681734626,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,12
page_view,20230417,2023-04-17 12:30:47.913897 UTC,1681734647913897,1681734626,,,,http://34.175.76.43:3000/,,larri45h,2,12
session_start,20230418,2023-04-18 08:24:49.676486 UTC,1681806289676486,1681806282,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230418,2023-04-18 08:24:49.676486 UTC,1681806289676486,1681806282,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230418,2023-04-18 08:24:49.676957 UTC,1681806289676957,1681806282,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,3,8
scroll,20230418,2023-04-18 08:24:51.999069 UTC,1681806291999069,1681806282,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230418,2023-04-18 08:24:52.996408 UTC,1681806292996408,1681806282,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, expresso",Yx3rQ,3,8
page_view,20230418,2023-04-18 08:24:56.234913 UTC,1681806296234913,1681806282,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
user_engagement,20230418,2023-04-18 08:24:56.235011 UTC,1681806296235011,1681806282,,,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
session_start,20230418,2023-04-18 09:42:02.052727 UTC,1681810922052727,1681810915,,,,http://34.175.76.43/,,OCUnH,3,9
page_view,20230418,2023-04-18 09:42:02.052727 UTC,1681810922052727,1681810915,,,,http://34.175.76.43/,,OCUnH,3,9
page_view,20230418,2023-04-18 09:42:02.052965 UTC,1681810922052965,1681810915,,/index,,http://34.175.76.43/,aapraizi,OCUnH,3,9
scroll,20230418,2023-04-18 09:42:04.266901 UTC,1681810924266901,1681810915,,,,http://34.175.76.43/,,OCUnH,3,9
page_view,20230418,2023-04-18 09:42:05.242183 UTC,1681810925242183,1681810915,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,9
page_view,20230418,2023-04-18 09:42:10.243356 UTC,1681810930243356,1681810915,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,9
user_engagement,20230418,2023-04-18 09:42:14.730282 UTC,1681810934730282,1681810915,,,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,9
page_view,20230418,2023-04-18 09:42:42.161218 UTC,1681810962161218,1681810915,,,,http://34.175.76.43/,,vRXyI,3,9
page_view,20230418,2023-04-18 09:42:42.161218 UTC,1681810962161218,1681810915,,/index,,http://34.175.76.43/,jjperalta,vRXyI,3,9
scroll,20230418,2023-04-18 09:42:44.322191 UTC,1681810964322191,1681810915,,,,http://34.175.76.43/,,vRXyI,3,9
page_view,20230418,2023-04-18 09:42:45.312866 UTC,1681810965312866,1681810915,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 1, milk_coffee",vRXyI,3,9
page_view,20230418,2023-04-18 09:42:48.419275 UTC,1681810968419275,1681810915,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,3,9
user_engagement,20230418,2023-04-18 09:42:48.420445 UTC,1681810968420445,1681810915,,,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,3,9
session_start,20230418,2023-04-18 10:39:09.211348 UTC,1681814349211348,1681814342,,,,http://34.175.76.43/,,Yx3rQ,3,10
page_view,20230418,2023-04-18 10:39:09.211348 UTC,1681814349211348,1681814342,,,,http://34.175.76.43/,,Yx3rQ,3,10
page_view,20230418,2023-04-18 10:39:09.211655 UTC,1681814349211655,1681814342,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,3,10
scroll,20230418,2023-04-18 10:39:09.245511 UTC,1681814349245511,1681814342,,,,http://34.175.76.43/,,Yx3rQ,3,10
page_view,20230418,2023-04-18 10:39:10.232455 UTC,1681814350232455,1681814342,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, expresso",Yx3rQ,3,10
page_view,20230418,2023-04-18 10:39:15.241555 UTC,1681814355241555,1681814342,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,10
page_view,20230504,2023-05-04 13:42:14.705619 UTC,1683207734705619,1683207733,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,5,13
session_start,20230504,2023-05-04 13:42:14.708038 UTC,1683207734708038,1683207733,,,,http://34.175.76.43/,,larri45h,5,13
page_view,20230504,2023-05-04 13:42:14.708038 UTC,1683207734708038,1683207733,,,,http://34.175.76.43/,,larri45h,5,13
scroll,20230504,2023-05-04 13:42:18.158223 UTC,1683207738158223,1683207733,,,,http://34.175.76.43/,,larri45h,5,13
page_view,20230504,2023-05-04 13:42:19.332111 UTC,1683207739332111,1683207733,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, milk_coffee",larri45h,5,13
page_view,20230504,2023-05-04 13:42:22.9887 UTC,1683207742988700,1683207733,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,13
Btn4sugarinc_click,20230504,2023-05-04 13:42:28.030292 UTC,1683207748030292,1683207733,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,13
Btn5yes_long_coffee_click,20230504,2023-05-04 13:42:28.030292 UTC,1683207748030292,1683207733,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,13
page_view,20230504,2023-05-04 13:42:28.030292 UTC,1683207748030292,1683207733,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, milk_coffee",larri45h,5,13
Btn1ok_click,20230504,2023-05-04 13:42:29.442087 UTC,1683207749442087,1683207733,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,13
page_view,20230504,2023-05-04 13:42:34.501122 UTC,1683207754501122,1683207733,,,,http://34.175.76.43:3000/,,larri45h,5,13
session_start,20230505,2023-05-05 08:06:19.847582 UTC,1683273979847582,1683273978,,,,http://34.175.76.43/,,larri45h,6,8
page_view,20230505,2023-05-05 08:06:19.847582 UTC,1683273979847582,1683273978,,,,http://34.175.76.43/,,larri45h,6,8
page_view,20230505,2023-05-05 08:06:19.848613 UTC,1683273979848613,1683273978,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,6,8
scroll,20230505,2023-05-05 08:06:21.617507 UTC,1683273981617507,1683273978,,,,http://34.175.76.43/,,larri45h,6,8
page_view,20230505,2023-05-05 08:06:22.702771 UTC,1683273982702771,1683273978,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 4, long_coffee",larri45h,6,8
page_view,20230505,2023-05-05 08:06:27.711742 UTC,1683273987711742,1683273978,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn5no_long_coffee_click,20230505,2023-05-05 08:06:40.216726 UTC,1683274000216726,1683273978,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
page_view,20230505,2023-05-05 08:06:40.216726 UTC,1683274000216726,1683273978,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 4, long_coffee",larri45h,6,8
Btn1sugar_click,20230505,2023-05-05 08:06:40.216726 UTC,1683274000216726,1683273978,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn3sugardec_click,20230505,2023-05-05 08:06:46.139015 UTC,1683274006139015,1683273978,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn3sugarinc_click,20230505,2023-05-05 08:06:46.139015 UTC,1683274006139015,1683273978,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn3sugardec_click,20230505,2023-05-05 08:06:52.538079 UTC,1683274012538079,1683273978,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn3sugardec_click,20230505,2023-05-05 08:06:52.538079 UTC,1683274012538079,1683273978,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn3sugardec_click,20230505,2023-05-05 08:06:52.538079 UTC,1683274012538079,1683273978,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn1drink_click,20230505,2023-05-05 08:06:58.655249 UTC,1683274018655249,1683273978,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
Btn5milk_coffee_click,20230505,2023-05-05 08:07:05.516728 UTC,1683274025516728,1683273978,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,8
