id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
1229,FmxgvxmU,1588939686000,1588939698000,4,4,cortado,12000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1230,5pVcV5V,1588939916000,1588939926000,4,4,chocolate,10000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1231,5pVcV5V,1589177282000,1589177300000,0,0,hazelnut_cappuccino,18000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1232,CuAgSlJwl,1589181090000,1589181103000,0,0,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1233,FmxgvxmU,1589184092000,1589184109000,0,0,cortado,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1234,gKUuuzg9,1589186307000,1589186319000,0,0,milk_coffee,12000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1235,93xlxT,1589187449000,1589187465000,0,0,chocolate,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1236,D6F0qp7s7,1589197321000,1589197340000,0,0,cortado,19000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1237,d4guBrpB,1589209754000,1589209768000,0,0,cortado,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1238,gKUuuzg9,1589264845000,1589264858000,1,1,milk_coffee,13000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1239,CuAgSlJwl,1589278846000,1589278859000,1,1,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1240,5pVcV5V,1589280936000,1589280953000,1,1,hazelnut_cappuccino,17000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1241,D6F0qp7s7,1589283774000,1589283785000,1,1,cortado,11000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1242,FmxgvxmU,1589285770000,1589285789000,1,1,cortado,19000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1243,d4guBrpB,1589290857000,1589290875000,1,1,cortado,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1244,93xlxT,1589294321000,1589294334000,1,1,chocolate,13000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1245,gKUuuzg9,1589349929000,1589349939000,2,2,chocolate,10000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1246,5pVcV5V,1589350133000,1589350148000,2,2,chocolate,15000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1247,CuAgSlJwl,1589353933000,1589353944000,2,2,cortado,11000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1248,D6F0qp7s7,1589369701000,1589369714000,2,2,cortado,13000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1249,FmxgvxmU,1589372951000,1589372966000,2,2,cortado,15000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1250,93xlxT,1589381673000,1589381684000,2,2,cortado decaffeinated,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1251,d4guBrpB,1589382633000,1589382649000,2,2,cortado decaffeinated,16000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1252,CuAgSlJwl,1589432416000,1589432432000,3,3,milk_coffee,16000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1253,FmxgvxmU,1589437089000,1589437104000,3,3,cortado,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1254,gKUuuzg9,1589437217000,1589437234000,3,3,milk_coffee,17000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1255,5pVcV5V,1589437557000,1589437568000,3,3,hazelnut_cappuccino,11000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1256,93xlxT,1589446346000,1589446361000,3,3,chocolate,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1257,D6F0qp7s7,1589462390000,1589462404000,3,3,cortado,14000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1258,d4guBrpB,1589469455000,1589469472000,3,3,cortado,17000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1259,gKUuuzg9,1589523380000,1589523392000,4,4,milk_coffee,12000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1260,CuAgSlJwl,1589526136000,1589526151000,4,4,milk_coffee,15000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1261,93xlxT,1589532271000,1589532288000,4,4,chocolate,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1262,5pVcV5V,1589537559000,1589537577000,4,4,hazelnut_cappuccino,18000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1263,FmxgvxmU,1589545693000,1589545705000,4,4,cortado,12000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1264,D6F0qp7s7,1589548663000,1589548676000,4,4,cortado,13000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1265,d4guBrpB,1589550104000,1589550122000,4,4,cortado,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1266,CuAgSlJwl,1589779159000,1589779174000,0,0,cortado,15000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1267,gKUuuzg9,1589782883000,1589782896000,0,0,chocolate,13000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1268,d4guBrpB,1589789757000,1589789773000,0,0,cortado decaffeinated,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1269,5pVcV5V,1589796451000,1589796463000,0,0,chocolate,12000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1270,FmxgvxmU,1589799153000,1589799166000,0,0,cortado,13000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1271,D6F0qp7s7,1589806076000,1589806086000,0,0,cortado,10000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1272,93xlxT,1589813235000,1589813246000,0,0,cortado decaffeinated,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1273,FmxgvxmU,1589869577000,1589869591000,1,1,cortado,14000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1274,CuAgSlJwl,1589874745000,1589874761000,1,1,milk_coffee,16000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1275,93xlxT,1589877188000,1589877207000,1,1,chocolate,19000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1276,5pVcV5V,1589878046000,1589878057000,1,1,hazelnut_cappuccino,11000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1277,gKUuuzg9,1589878453000,1589878469000,1,1,milk_coffee,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1278,d4guBrpB,1589879865000,1589879877000,1,1,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1279,D6F0qp7s7,1589889226000,1589889244000,1,1,cortado,18000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1280,gKUuuzg9,1589955987000,1589956002000,2,2,milk_coffee,15000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1281,CuAgSlJwl,1589961310000,1589961321000,2,2,milk_coffee,11000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1282,FmxgvxmU,1589965057000,1589965074000,2,2,cortado,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1283,5pVcV5V,1589969429000,1589969443000,2,2,hazelnut_cappuccino,14000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1284,D6F0qp7s7,1589978372000,1589978385000,2,2,cortado,13000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1285,d4guBrpB,1589981982000,1589981992000,2,2,cortado,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1286,93xlxT,1589983214000,1589983225000,2,2,chocolate,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1287,CuAgSlJwl,1590044479000,1590044496000,3,3,cortado,17000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1288,93xlxT,1590051365000,1590051381000,3,3,cortado decaffeinated,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1289,d4guBrpB,1590052482000,1590052492000,3,3,cortado decaffeinated,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1290,5pVcV5V,1590055346000,1590055362000,3,3,chocolate,16000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1291,gKUuuzg9,1590059622000,1590059641000,3,3,chocolate,19000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1292,D6F0qp7s7,1590060834000,1590060852000,3,3,cortado,18000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1293,FmxgvxmU,1590064280000,1590064299000,3,3,cortado,19000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1294,CuAgSlJwl,1590134291000,1590134305000,4,4,milk_coffee,14000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1295,d4guBrpB,1590138330000,1590138341000,4,4,cortado,11000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1296,FmxgvxmU,1590144765000,1590144783000,4,4,cortado,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1297,gKUuuzg9,1590146997000,1590147011000,4,4,milk_coffee,14000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1298,5pVcV5V,1590150613000,1590150623000,4,4,hazelnut_cappuccino,10000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1299,D6F0qp7s7,1590152998000,1590153009000,4,4,cortado,11000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1300,93xlxT,1590159073000,1590159083000,4,4,chocolate,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1301,FmxgvxmU,1590387131000,1590387143000,0,0,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1302,CuAgSlJwl,1590390556000,1590390572000,0,0,milk_coffee,16000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1303,gKUuuzg9,1590405940000,1590405954000,0,0,milk_coffee,14000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1304,5pVcV5V,1590408894000,1590408908000,0,0,hazelnut_cappuccino,14000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1305,D6F0qp7s7,1590414107000,1590414118000,0,0,cortado,11000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1306,93xlxT,1590417865000,1590417880000,0,0,chocolate,15000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1307,d4guBrpB,1590420141000,1590420152000,0,0,cortado,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1308,gKUuuzg9,1590472999000,1590473018000,1,1,chocolate,19000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1309,FmxgvxmU,1590481997000,1590482011000,1,1,cortado,14000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1310,93xlxT,1590482909000,1590482921000,1,1,cortado decaffeinated,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1311,CuAgSlJwl,1590487729000,1590487748000,1,1,cortado,19000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1312,5pVcV5V,1590495418000,1590495437000,1,1,chocolate,19000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1313,d4guBrpB,1590498163000,1590498177000,1,1,cortado decaffeinated,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1314,D6F0qp7s7,1590500196000,1590500206000,1,1,cortado,10000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1315,FmxgvxmU,1590560187000,1590560202000,2,2,cortado,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1316,gKUuuzg9,1590568572000,1590568588000,2,2,milk_coffee,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1317,5pVcV5V,1590568744000,1590568761000,2,2,hazelnut_cappuccino,17000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1318,d4guBrpB,1590569660000,1590569670000,2,2,cortado,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1319,CuAgSlJwl,1590574776000,1590574789000,2,2,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1320,D6F0qp7s7,1590578763000,1590578778000,2,2,cortado,15000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1321,93xlxT,1590590654000,1590590671000,2,2,chocolate,17000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1322,CuAgSlJwl,1590642848000,1590642861000,3,3,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1323,gKUuuzg9,1590655467000,1590655483000,3,3,milk_coffee,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1324,5pVcV5V,1590663332000,1590663343000,3,3,hazelnut_cappuccino,11000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1325,FmxgvxmU,1590668303000,1590668317000,3,3,cortado,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1326,D6F0qp7s7,1590671820000,1590671830000,3,3,cortado,10000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1327,93xlxT,1590674609000,1590674620000,3,3,chocolate,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1328,d4guBrpB,1590680258000,1590680275000,3,3,cortado,17000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1329,CuAgSlJwl,1590729272000,1590729288000,4,4,cortado,16000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1330,d4guBrpB,1590740041000,1590740056000,4,4,cortado decaffeinated,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1331,93xlxT,1590742215000,1590742233000,4,4,cortado decaffeinated,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1332,FmxgvxmU,1590742222000,1590742241000,4,4,cortado,19000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1333,gKUuuzg9,1590751245000,1590751263000,4,4,chocolate,18000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1334,5pVcV5V,1590754808000,1590754826000,4,4,chocolate,18000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
